JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,JobRole_Research Director,JobRole_Sales Representative,BusinessTravel_Travel_Frequently,WorkLifeBalance,Department_Research & Development,YearsAtCompanyLog,TotalWorkingYearsLog,MaritalStatus_Single,OverTime_Yes,JobRole_Laboratory Technician,JobRole_Manufacturing Director,MaritalStatus_Married,JobRole_Manager,NumCompaniesWorked,JobRole_Healthcare Representative,Job_happiness_score
-1.5498750470320948,1.7978286718997034,0.2529854517883199,False,False,False,0.33686629687972386,True,2.0794415416798357,2.6390573296152584,False,True,False,False,False,False,0.5117553736660948,False,1.9172469152154883
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,1.791759469228055,1.791759469228055,False,False,False,False,True,False,-0.696188175593929,False,2.1079718918510912
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,2.833213344056216,2.8903717578961645,True,False,False,True,False,False,-1.0988360253472702,False,3.1683338692222796
0.2487957312340996,1.7978286718997034,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,4.116127932924093
1.148131120367197,1.7978286718997034,0.2529854517883199,False,False,False,0.33686629687972386,True,2.1972245773362196,2.302585092994046,False,True,False,False,True,False,-0.696188175593929,True,4.733036118271163
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,True,-1.0646246174972407,True,3.2188758248682006,3.2188758248682006,False,False,False,False,False,True,-0.696188175593929,False,3.0329327222473688
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,-2.4661155318742054,False,1.791759469228055,1.9459101490553132,True,False,False,False,False,False,-0.696188175593929,False,0.223233554773286
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,False,False,-2.4661155318742054,True,1.0986122886681098,1.9459101490553132,False,False,False,False,False,False,1.3170510731727774,False,-0.45100552324363186
0.2487957312340996,-1.006211803105669,-1.5835015315639285,False,False,True,0.33686629687972386,True,2.1972245773362196,2.3978952727983707,False,False,False,True,True,False,-0.29354032584058776,False,0.1931732707804455
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,2.3978952727983707,2.3978952727983707,False,False,False,False,False,False,-0.696188175593929,False,3.148574441270969
-0.6505396578989976,-1.006211803105669,-0.6652580398878043,False,True,False,0.33686629687972386,False,1.0986122886681098,1.3862943611198906,False,False,False,False,True,False,-1.0988360253472702,False,-0.8865309153446375
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,True,-2.4661155318742054,True,1.9459101490553132,1.9459101490553132,False,False,False,True,False,False,-0.696188175593929,False,-0.5219511545325528
0.2487957312340996,-1.006211803105669,-1.5835015315639285,False,False,False,-1.0646246174972407,True,1.3862943611198906,3.332204510175204,False,True,False,True,True,False,0.5117553736660948,False,-3.019247859812848
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,False,2.1972245773362196,2.302585092994046,False,False,False,False,False,False,-0.696188175593929,False,2.94843306893454
-1.5498750470320948,-1.006211803105669,1.171228943464444,False,False,True,0.33686629687972386,True,2.302585092994046,2.3978952727983707,True,False,False,False,False,False,-1.0988360253472702,False,1.25459348320045
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,3.091042453358316,3.091042453358316,False,False,False,True,True,False,-0.696188175593929,False,4.741057010964012
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,True,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,False,False,False,False,False,False,-0.696188175593929,False,1.9276030948591056
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,1.9459101490553132,1.9459101490553132,True,False,False,False,False,False,-0.696188175593929,False,1.3627871825452522
-1.5498750470320948,-1.006211803105669,-0.6652580398878043,False,False,False,0.33686629687972386,True,0.6931471805599453,0.6931471805599453,False,True,True,False,True,False,-0.696188175593929,False,-3.1913314125858987
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.302585092994046,2.3978952727983707,False,True,False,False,True,False,-1.0988360253472702,True,2.5181329047501797
1.148131120367197,-2.4082320406083553,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.6390573296152584,2.8903717578961645,False,True,False,False,False,False,1.7196989229261188,False,0.05056466636601953
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,3.044522437723423,3.091042453358316,False,False,False,False,True,True,-1.0988360253472702,False,4.278978352022583
-0.6505396578989976,0.39580843439701713,-1.5835015315639285,False,False,False,-1.0646246174972407,True,3.295836866004329,3.4011973816621555,False,False,True,False,True,False,0.5117553736660948,False,0.39297949344117944
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,0.33686629687972386,False,2.9444389791664403,3.1354942159291497,False,False,False,False,True,True,1.7196989229261188,False,1.4619806235232822
-1.5498750470320948,1.7978286718997034,0.2529854517883199,False,True,True,0.33686629687972386,False,0.6931471805599453,0.6931471805599453,True,False,False,False,False,False,-0.696188175593929,False,1.5309525540955977
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,True,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,2.2119521701775398
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,1.791759469228055,1.791759469228055,False,False,False,False,True,False,-0.696188175593929,False,3.0262153835272154
-1.5498750470320948,0.39580843439701713,-0.6652580398878043,False,False,False,1.7383572112566885,True,1.9459101490553132,1.9459101490553132,False,False,True,False,False,False,-0.696188175593929,False,1.8649427077891199
-0.6505396578989976,1.7978286718997034,1.171228943464444,False,False,False,0.33686629687972386,True,1.9459101490553132,2.1972245773362196,False,False,True,False,False,False,0.914403223419436,False,4.601294403400186
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,1.791759469228055,2.302585092994046,False,False,True,False,True,False,2.12234677267946,False,3.9444588752033396
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,0.0,0.0,True,False,True,False,False,False,-0.696188175593929,False,1.2344559142991605
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,2.1972245773362196,2.1972245773362196,False,False,False,False,True,False,-0.696188175593929,False,2.9479037458088184
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,1.6094379124341003,2.302585092994046,False,True,False,False,False,False,1.3170510731727774,False,-0.43802437423377394
1.148131120367197,0.39580843439701713,-0.6652580398878043,False,False,False,-1.0646246174972407,True,1.0986122886681098,1.9459101490553132,False,True,False,False,True,False,-0.29354032584058776,False,-0.08733081395272091
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,False,2.1972245773362196,2.1972245773362196,False,False,False,False,True,False,-0.696188175593929,False,3.43168049163538
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,True,0.0,1.9459101490553132,False,False,False,False,True,False,0.10910752391275352,False,0.7317710659295715
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,True,False,0.33686629687972386,False,0.6931471805599453,0.6931471805599453,False,False,False,False,True,False,-0.696188175593929,False,1.0282677057260086
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,2.302585092994046,2.3978952727983707,False,False,False,True,True,False,-1.0988360253472702,False,2.6377056181601093
-1.5498750470320948,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,False,2.1972245773362196,2.302585092994046,True,True,False,False,False,False,-1.0988360253472702,False,1.55125320504531
0.2487957312340996,0.39580843439701713,0.2529854517883199,False,False,False,0.33686629687972386,True,0.6931471805599453,2.995732273553991,True,False,True,False,False,False,1.7196989229261188,False,1.9276030948591056
