JobSatisfaction,JobInvolvement,EnvironmentSatisfaction,JobRole_Research Director,JobRole_Sales Representative,BusinessTravel_Travel_Frequently,WorkLifeBalance,Department_Research & Development,YearsAtCompanyLog,TotalWorkingYearsLog,MaritalStatus_Single,OverTime_Yes,JobRole_Laboratory Technician,JobRole_Manufacturing Director,MaritalStatus_Married,JobRole_Manager,NumCompaniesWorked,JobRole_Healthcare Representative,Job_happiness_score
-0.6505396578989976,0.39580843439701713,1.171228943464444,False,True,False,0.33686629687972386,False,0.6931471805599453,0.6931471805599453,False,False,False,False,True,False,-0.696188175593929,False,1.9465111974021327
1.148131120367197,1.7978286718997034,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,4.097219830381066
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,-1.0646246174972407,False,1.791759469228055,2.3978952727983707,False,False,False,False,False,True,2.5249946224328013,False,1.122039620780662
-1.5498750470320948,1.7978286718997034,0.2529854517883199,False,False,False,-1.0646246174972407,True,3.258096538021482,3.295836866004329,False,False,False,False,False,True,-0.696188175593929,False,2.69441099718017
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,-1.0646246174972407,True,0.6931471805599453,1.0986122886681098,False,True,False,False,True,False,-1.0988360253472702,False,-0.9576645653444209
1.148131120367197,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.6094379124341003,2.9444389791664403,True,True,False,True,False,False,1.3170510731727774,False,1.3417383014893938
0.2487957312340996,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,True,1.791759469228055,3.367295829986474,False,True,False,True,True,False,-0.29354032584058776,False,1.5424386377006538
0.2487957312340996,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,True,2.833213344056216,3.091042453358316,False,False,False,False,True,True,1.7196989229261188,False,0.8291620375004423
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,0.33686629687972386,True,2.0794415416798357,2.8903717578961645,False,False,False,True,True,False,-0.29354032584058776,False,4.23214094765512
0.2487957312340996,0.39580843439701713,-0.6652580398878043,False,False,False,-2.4661155318742054,True,0.0,0.0,True,False,False,False,False,False,-0.696188175593929,False,-2.486769406130893
1.148131120367197,-1.006211803105669,-0.6652580398878043,False,False,False,0.33686629687972386,True,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,2.2114228470518182
0.2487957312340996,-1.006211803105669,0.2529854517883199,False,False,False,0.33686629687972386,False,2.302585092994046,2.6390573296152584,False,False,False,False,True,False,1.3170510731727774,False,2.13502076979052
-0.6505396578989976,0.39580843439701713,-0.6652580398878043,False,False,True,0.33686629687972386,True,1.9459101490553132,2.3978952727983707,True,False,True,False,False,False,0.914403223419436,False,1.3627871825452522
1.148131120367197,-1.006211803105669,-1.5835015315639285,False,False,False,0.33686629687972386,False,2.5649493574615367,2.6390573296152584,False,False,False,False,True,False,-0.696188175593929,False,1.46023344003886
0.2487957312340996,-1.006211803105669,-0.6652580398878043,False,False,True,-1.0646246174972407,True,2.0794415416798357,2.1972245773362196,True,False,True,False,False,False,-1.0988360253472702,False,-0.4078571875767787
-0.6505396578989976,0.39580843439701713,0.2529854517883199,False,False,False,-1.0646246174972407,True,1.6094379124341003,1.6094379124341003,True,True,False,False,False,False,-0.696188175593929,False,-0.45693247677680104
-1.5498750470320948,1.7978286718997034,-0.6652580398878043,False,False,False,0.33686629687972386,False,2.3978952727983707,2.3978952727983707,False,False,False,False,True,False,-0.696188175593929,False,2.317457154657899
1.148131120367197,-1.006211803105669,1.171228943464444,False,False,False,0.33686629687972386,False,2.1972245773362196,2.6390573296152584,False,False,False,False,True,False,0.10910752391275352,False,3.8472391349419155
1.148131120367197,-1.006211803105669,0.2529854517883199,False,False,False,-1.0646246174972407,True,0.0,2.5649493574615367,True,True,False,True,False,False,0.914403223419436,False,-1.669719848447393
1.148131120367197,-2.4082320406083553,0.2529854517883199,False,False,False,0.33686629687972386,True,1.6094379124341003,1.6094379124341003,False,False,False,False,True,False,-0.696188175593929,False,0.9391887408609856
0.2487957312340996,-1.006211803105669,-0.6652580398878043,False,True,False,0.33686629687972386,False,1.3862943611198906,1.791759469228055,False,True,False,False,False,False,1.3170510731727774,False,-0.6995134537597594
0.2487957312340996,0.39580843439701713,1.171228943464444,False,False,False,-1.0646246174972407,True,2.3978952727983707,2.3978952727983707,False,True,False,True,True,False,-0.696188175593929,False,2.1491037643966906
